Episode,Steps,Falling Position,Total Reward
1,0,-0.12562274932861328,-95.34341239929199
2,0,-0.32735976576805115,-125.60396486520767
3,0,-0.00011706352233886719,-76.51755952835083
4,2,1.8224060535430908,193.86090803146362
5,0,0.03857022523880005,-70.71446621417999
6,3,1.5298478603363037,148.47717905044556
7,1,0.5922996997833252,10.84495496749878
8,1,0.799370527267456,41.90557909011841
9,0,0.16489934921264648,-51.76509761810303
10,0,0.11532795429229736,-59.200806856155396
11,0,0.10869723558425903,-60.195414662361145
12,3,-0.32690954208374023,-130.03643131256104
13,0,0.09031021595001221,-62.95346760749817
14,0,0.21564847230911255,-44.15272915363312
15,0,0.12885278463363647,-57.17208230495453
16,1,0.1731572151184082,-52.02641773223877
17,1,1.037318468093872,77.59777021408081
18,1,0.44219672679901123,-11.670490980148315
19,0,0.0833558440208435,-63.996623396873474
20,0,0.0859559178352356,-63.60661232471466
21,0,0.11303776502609253,-59.54433524608612
22,2,0.7660316228866577,35.40474343299866
23,3,-0.9230899810791016,-219.46349716186523
24,1,0.6961917877197266,26.428768157958984
25,1,0.8526537418365479,49.89806127548218
26,0,0.05971884727478027,-67.54217290878296
27,0,0.08733916282653809,-63.39912557601929
28,0,0.19404780864715576,-47.392828702926636
29,1,0.9991172552108765,71.86758828163147
30,1,0.5380768775939941,2.711531639099121
31,0,0.1608244776725769,-52.376328349113464
32,1,0.5173559188842773,-0.39661216735839844
33,1,0.6171226501464844,14.568397521972656
34,2,-1.7780319452285767,-346.2047917842865
35,0,0.09835153818130493,-61.74726927280426
36,0,0.11733138561248779,-58.90029215812683
37,1,-0.2681955099105835,-118.22932648658752
38,0,0.03208482265472412,-71.68727660179138
39,3,-1.0998690128326416,-245.98036980628967
40,0,0.06941527128219604,-66.0877093076706
41,0,0.21564054489135742,-44.15391826629639
42,2,-0.8074222803115845,-200.61334204673767
43,0,0.23602086305618286,-41.09687054157257
44,2,1.3509886264801025,123.14829397201538
45,1,-0.013300776481628418,-79.99511647224426
46,0,0.2239549160003662,-42.90676259994507
47,3,0.8275493383407593,43.13240075111389
48,1,0.8653854131698608,51.807811975479126
49,0,0.08229857683181763,-64.15521347522736
50,1,1.1235586404800415,90.53379607200623
51,0,0.1298666000366211,-57.020009994506836
52,1,0.7398028373718262,32.970425605773926
53,0,0.05279719829559326,-68.58042025566101
54,0,0.1311303973197937,-56.830440402030945
55,0,0.15189296007156372,-53.71605598926544
56,0,0.15625882148742676,-53.061176776885986
57,2,-0.32605546712875366,-128.40832006931305
58,1,0.08567607402801514,-65.14858889579773
59,1,0.33616065979003906,-27.57590103149414
60,0,0.14069414138793945,-55.39587879180908
61,0,0.07258737087249756,-65.61189436912537
62,3,2.707789659500122,325.1684489250183
63,1,0.6756889820098877,23.353347301483154
64,1,0.8544930219650269,50.17395329475403
65,0,0.1451709270477295,-54.724360942840576
66,2,1.2892022132873535,113.88033199310303
67,2,0.8751726150512695,51.77589225769043
68,5,0.6383962631225586,11.759439468383789
69,1,0.9523675441741943,64.85513162612915
70,2,1.715343952178955,177.80159282684326
71,4,1.5935888290405273,156.5383243560791
72,0,0.1578603982925415,-52.820940256118774
73,0,0.1840904951095581,-48.886425733566284
74,2,0.09379315376281738,-65.43102693557739
75,0,0.12564265727996826,-57.65360140800476
76,2,0.6793491840362549,22.402377605438232
77,3,1.3541064262390137,122.11596393585205
78,2,1.004127025604248,71.1190538406372
79,2,0.8979744911193848,55.196173667907715
80,3,0.7171329259872437,26.569938898086548
81,4,1.2590246200561523,106.35369300842285
82,2,0.976407527923584,66.9611291885376
83,2,-0.25910449028015137,-118.3656735420227
84,2,0.07952022552490234,-67.57196617126465
85,0,0.12597906589508057,-57.603140115737915
86,4,2.050962448120117,225.14436721801758
87,1,0.618527889251709,14.779183387756348
88,2,1.31557035446167,117.83555316925049
89,0,0.21451818943023682,-44.32227158546448
90,2,1.0361602306365967,75.9240345954895
91,1,0.6309976577758789,16.649648666381836
92,1,0.0814199447631836,-65.78700828552246
93,0,0.13091814517974854,-56.86227822303772
94,4,2.3900604248046875,276.0090637207031
95,2,0.9515559673309326,63.23339509963989
96,3,0.8604172468185425,48.06258702278137
97,1,0.36878156661987305,-22.682765007019043
98,2,0.8300480842590332,45.00721263885498
99,3,1.4897987842559814,142.46981763839722
100,2,1.1059292554855347,86.3893883228302
101,4,1.0490952730178833,74.8642909526825
102,1,1.1458024978637695,93.87037467956543
103,2,0.9090871810913086,56.86307716369629
104,1,0.9096014499664307,58.4402174949646
105,1,0.829094648361206,46.36419725418091
106,1,0.881572961807251,54.23594427108765
107,1,1.1697065830230713,97.4559874534607
108,1,1.3471941947937012,124.07912921905518
109,1,1.1980862617492676,101.71293926239014
110,1,1.1145188808441162,89.17783212661743
111,1,1.2421610355377197,108.32415533065796
112,1,1.4038610458374023,132.57915687561035
113,1,1.2361083030700684,107.41624546051025
114,1,1.3649849891662598,126.74774837493896
115,1,1.468580722808838,142.28710842132568
116,1,1.3254122734069824,120.81184101104736
117,1,1.2592780590057373,110.8917088508606
118,1,1.125922441482544,90.88836622238159
119,1,1.2137954235076904,104.06931352615356
120,1,0.9809472560882568,69.14208841323853
121,1,0.6435050964355469,18.52576446533203
122,1,1.3212056159973145,120.18084239959717
123,1,1.4396560192108154,137.94840288162231
124,1,1.3261113166809082,120.91669750213623
125,1,1.0545835494995117,80.18753242492676
126,1,1.2521917819976807,109.8287672996521
127,2,1.0342917442321777,75.64376163482666
128,1,1.0323944091796875,76.85916137695312
129,1,0.7887930870056152,40.318963050842285
130,1,1.1264441013336182,90.96661520004272
131,1,1.2132291793823242,103.98437690734863
132,1,1.129303216934204,91.39548254013062
133,1,1.258253812789917,110.73807191848755
134,1,1.0076229572296143,73.14344358444214
135,1,1.217390537261963,104.60858058929443
136,1,1.307173252105713,118.07598781585693
137,1,1.0827374458312988,84.41061687469482
138,1,1.0244767665863037,75.67151498794556
139,1,1.3917388916015625,130.76083374023438
140,1,1.289947271347046,115.49209070205688
141,1,1.177555799484253,98.63336992263794
142,1,1.3321723937988281,121.82585906982422
143,1,1.2255594730377197,105.83392095565796
144,1,0.7170877456665039,29.563161849975586
145,1,1.4717566967010498,142.76350450515747
146,2,0.900383472442627,55.55752086639404
147,1,1.4342048168182373,137.1307225227356
148,1,0.9952547550201416,71.28821325302124
149,1,1.0144405364990234,74.16608047485352
150,1,0.971107006072998,67.6660509109497
151,1,1.1908395290374756,100.62592935562134
152,1,0.9420266151428223,63.30399227142334
153,1,1.15340256690979,95.0103850364685
154,1,1.2270772457122803,106.06158685684204
155,1,1.038696527481079,77.80447912216187
156,0,0.38257312774658203,-19.114030838012695
157,1,0.66446852684021,21.670279026031494
158,1,1.10614013671875,87.9210205078125
159,1,0.6196548938751221,14.94823408126831
160,1,0.5287933349609375,1.319000244140625
161,1,0.8034353256225586,42.51529884338379
162,1,0.6817953586578369,24.269303798675537
163,0,0.20167291164398193,-46.24906325340271
164,1,0.483151912689209,-5.527213096618652
165,1,0.26760435104370117,-37.859347343444824
166,1,0.6361525058746338,17.42287588119507
167,1,0.3218282461166382,-29.725763082504272
168,2,1.421642541885376,133.7463812828064
169,0,0.47868919372558594,-4.696620941162109
170,2,0.7659702301025391,35.39553451538086
171,1,0.7576351165771484,35.645267486572266
172,2,1.2710762023925781,111.16143035888672
173,1,0.5727124214172363,7.906863212585449
174,1,0.5109994411468506,-1.350083827972412
175,0,0.2394489049911499,-40.582664251327515
176,0,0.3782106041908264,-19.768409371376038
177,0,0.33014625310897827,-26.97806203365326
178,0,0.26345378160476685,-36.98193275928497
179,3,0.8579698801040649,47.69548201560974
180,1,0.5950295925140381,11.254438877105713
181,3,1.3109169006347656,115.63753509521484
182,1,1.1360814571380615,92.41221857070923
183,0,0.3400639295578003,-25.490410566329956
184,1,0.6099828481674194,13.497427225112915
185,2,0.9641497135162354,65.1224570274353
186,3,1.9056739807128906,204.8510971069336
187,1,0.5868480205535889,10.02720308303833
