trsxp,trsyp,trsa,lha,rha,lka,rka,laa,raa,trsxv,trzv,trso,lho,rho,lko,rko,lao,rao,a1,a2,a3,a4,a5,a6,trsxp+1,trsyp+1,trsa+1,lha+1,rha+1,lka+1,rka+1,laa+1,raa+1,trsxv+1,trzv+1,trso+1,lho+1,rho+1,lko+1,rko+1,lao+1,rao+1,reward,terminal,tot_reward
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.1874439043520605,0.40126081725323237,-0.09678562115393118,0.12786661443597183,-0.08914674924373012,-0.07032502801774716,-0.12562274932861328,-0.18359655141830444,-0.5111737251281738,0.3918682336807251,0.21201545000076294,-0.107939213514328,-0.9869736433029175,-0.18651491403579712,0.12609589099884033,0.3871944844722748,0.09724420309066772,0.05979710817337036,-0.2805556058883667,-1.6870875358581543,-1.2269136905670166,-0.31755006313323975,-1.146351933479309,-0.520065426826477,-95.34341239929199,2,-95.34341239929199
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.15345175815895162,0.04803575817807568,0.3400665778671017,0.21594361688393157,0.14257116661445676,-0.2802602705690968,-0.32735976576805115,-0.17938286066055298,-0.7583552002906799,0.5050793886184692,0.34125208854675293,0.0933675765991211,-0.8965600728988647,-0.22395962476730347,-0.03715602681040764,0.606414794921875,0.26062238216400146,0.19193285703659058,-0.30888521671295166,-2.2048146724700928,-1.1306111812591553,-0.02091038227081299,-0.9714897871017456,-0.8062313795089722,-125.60396486520767,2,-125.60396486520767
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.3717310646909854,-0.1468667419487364,-0.7736173834164102,1.0,-0.5303866052461312,-0.4690641144219596,-0.00011706352233886719,-0.15672826766967773,-0.5101111531257629,0.5011996030807495,0.21277838945388794,-0.44803178310394287,-0.9734021425247192,-0.3719639182090759,0.1039070188999176,0.21742698550224304,0.1544100046157837,-0.3115400969982147,0.20653438568115234,-2.3237640857696533,-1.4174134731292725,0.6040056943893433,-1.7635093927383423,-0.6307057738304138,-76.51755952835083,2,-76.51755952835083
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.7714493438778085,-0.920716848548311,-0.7477130243101316,0.9999590719325097,-0.7423544176193778,-0.6575351309787011,0.23982107639312744,0.004182934761047363,-0.4517889618873596,0.5531233549118042,0.12552988529205322,-0.49880582094192505,-1.288237452507019,-0.22424393892288208,-0.08585354685783386,0.12489435076713562,0.11584329605102539,-0.7689872980117798,-0.050701260566711426,-2.6569583415985107,-1.1319468021392822,0.4424551725387573,-0.947449803352356,-1.155010461807251,34.473161458969116,0,34.473161458969116
0.23982107639312744,0.004182934761047363,-0.4517889618873596,0.5531233549118042,0.12552988529205322,-0.49880582094192505,-1.288237452507019,-0.22424393892288208,-0.08585354685783386,0.12489435076713562,0.11584329605102539,-0.7689872980117798,-0.050701260566711426,-2.6569583415985107,-1.1319468021392822,0.4424551725387573,-0.947449803352356,-1.155010461807251,-0.7454022155038982,-1.0,-0.9829370156069702,0.6037845470874906,-1.0,-0.5956853797047659,0.9517415761947632,-0.08457475900650024,-0.7107866406440735,0.4993699789047241,-0.45352691411972046,-0.43774867057800293,-1.77790105342865,-0.8743028044700623,-0.08628961443901062,0.20963308215141296,-0.07402664422988892,-1.9254283905029297,0.27662205696105957,-4.210761070251465,-1.8255689144134521,-0.6994415521621704,-1.7853772640228271,-2.4609172344207764,105.28807497024536,0,139.76123642921448
0.9517415761947632,-0.08457475900650024,-0.7107866406440735,0.4993699789047241,-0.45352691411972046,-0.43774867057800293,-1.77790105342865,-0.8743028044700623,-0.08628961443901062,0.20963308215141296,-0.07402664422988892,-1.9254283905029297,0.27662205696105957,-4.210761070251465,-1.8255689144134521,-0.6994415521621704,-1.7853772640228271,-2.4609172344207764,-1.0,-1.0,-1.0,1.0,-0.7015407367519937,-0.03275373329070985,1.8224060535430908,-0.4944993853569031,-0.8823438286781311,-0.28720223903656006,-0.6833815574645996,0.3737480640411377,-2.036433696746826,-1.3516349792480469,-0.3797961175441742,1.1181848049163818,0.10554611682891846,-2.683901309967041,1.1200716495513916,-1.4199483394622803,-0.7590386271476746,-0.8733972311019897,-1.3620356321334839,-2.2385506629943848,54.099671602249146,2,193.86090803146362
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.5424396738245438,-0.28979106825473944,-1.0,0.8522133706867243,-0.8859003997586233,-1.0,0.03857022523880005,-0.15888363122940063,-0.5569825768470764,0.5513769388198853,0.17477333545684814,-0.5616570115089417,-1.0317673683166504,-0.3066678047180176,-0.05364224314689636,0.20443424582481384,0.17995315790176392,-0.6059733629226685,0.09551000595092773,-2.222224235534668,-1.3838603496551514,0.41647791862487793,-1.6013987064361572,-1.218859076499939,-70.71446621417999,2,-70.71446621417999
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.5041976189515162,-0.9058666039613845,-0.6385017662147405,1.0,-1.0,-0.8740585274303406,0.18854057788848877,0.04108685255050659,-0.4801202416419983,0.5247504711151123,0.19791245460510254,-0.4487690329551697,-1.2957667112350464,-0.29502052068710327,-0.0447363555431366,0.2305431067943573,0.1310807466506958,-0.6633976697921753,-0.15037012100219727,-2.567882776260376,-0.9828736186027527,0.44343531131744385,-1.2596124410629272,-1.415582537651062,26.781086683273315,0,26.781086683273315
0.18854057788848877,0.04108685255050659,-0.4801202416419983,0.5247504711151123,0.19791245460510254,-0.4487690329551697,-1.2957667112350464,-0.29502052068710327,-0.0447363555431366,0.2305431067943573,0.1310807466506958,-0.6633976697921753,-0.15037012100219727,-2.567882776260376,-0.9828736186027527,0.44343531131744385,-1.2596124410629272,-1.415582537651062,-0.7864311200513151,-1.0,-0.9431531715980361,0.6176234246608453,-1.0,-1.0,0.8315519094467163,-0.010457396507263184,-0.9214838147163391,0.7590305805206299,-0.42214471101760864,-0.5592629909515381,-1.6000783443450928,-0.8085688948631287,-0.019803732633590698,0.16361114382743835,-0.19933944940567017,-1.8546028137207031,0.26175904273986816,-5.429103851318359,-2.4519712924957275,-0.4389716386795044,-2.0782103538513184,-2.6068716049194336,94.95169973373413,0,121.73278641700745
0.8315519094467163,-0.010457396507263184,-0.9214838147163391,0.7590305805206299,-0.42214471101760864,-0.5592629909515381,-1.6000783443450928,-0.8085688948631287,-0.019803732633590698,0.16361114382743835,-0.19933944940567017,-1.8546028137207031,0.26175904273986816,-5.429103851318359,-2.4519712924957275,-0.4389716386795044,-2.0782103538513184,-2.6068716049194336,-1.0,-0.8418733496482184,-0.7373150986955399,0.6413437128493642,-0.6496036046962589,-0.7681665817954034,1.4717490673065186,0.17025262117385864,-0.9699955582618713,0.5672098398208618,-1.0653709173202515,-0.10033166408538818,-1.8380165100097656,-1.0341126918792725,-0.26949629187583923,0.5428833961486816,-0.11581292748451233,-2.56030011177063,0.8125808238983154,-2.951478958129883,-1.1630685329437256,-1.750952124595642,-1.8388793468475342,-4.584183216094971,94.52957367897034,0,216.26236009597778
