0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.024544625282287597, -0.07527539253234863, -0.32966497659683225, 0.299287109375, 0.18448451042175293, -0.09962460517883301, -1.0382218074798584, -0.185986967086792, 0.20304560542106628
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
-0.028495163917541505, -0.09792307138442993, -0.20192031681537628, 0.22351035356521606, 0.32447573423385623, -0.011671395301818849, -1.184496374130249, -0.026967258453369142, 0.03072839856147766
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
