Episode,Steps,Falling Position,Total Reward
1,0,-0.2094033658504486,-181.2016829252243
2,0,-0.16871944069862366,-160.85972034931183
3,0,-0.04890620708465576,-100.95310354232788
4,1,-0.43502843379974365,-295.5142168998718
5,0,-0.052201151847839355,-102.60057592391968
6,0,-0.002391338348388672,-77.69566917419434
7,0,-0.015902280807495117,-84.45114040374756
8,0,-0.025070786476135254,-89.03539323806763
9,0,-0.04787003993988037,-100.43501996994019
10,0,-0.049170851707458496,-101.08542585372925
11,1,-0.1315455436706543,-143.77277183532715
12,0,-0.011602044105529785,-82.30102205276489
13,0,-0.029161691665649414,-91.0808458328247
14,0,-0.04576230049133301,-99.3811502456665
15,0,-0.05753219127655029,-105.26609563827515
16,0,0.03258407115936279,-60.2079644203186
17,0,-0.03519177436828613,-94.09588718414307
18,0,-0.02914249897003174,-91.07124948501587
19,0,-0.03994917869567871,-96.47458934783936
20,0,-0.050098299980163574,-101.54914999008179
21,0,-0.05139172077178955,-102.19586038589478
22,0,-0.018889307975769043,-85.94465398788452
23,0,-0.04007518291473389,-96.53759145736694
24,0,-0.03920173645019531,-96.10086822509766
25,0,-0.02446579933166504,-88.73289966583252
26,0,-0.04405415058135986,-98.52707529067993
27,0,-0.056462883949279785,-104.73144197463989
28,0,-0.036572933197021484,-94.78646659851074
29,0,-0.027149081230163574,-90.07454061508179
30,0,-0.009903430938720703,-81.45171546936035
31,0,-0.056154847145080566,-104.57742357254028
32,0,-0.03778731822967529,-95.39365911483765
33,0,-0.0033843517303466797,-78.19217586517334
34,0,-0.03815031051635742,-95.57515525817871
35,0,-0.020397305488586426,-86.69865274429321
36,0,-0.018495917320251465,-85.74795866012573
37,0,-0.03223145008087158,-92.61572504043579
38,0,-0.021243572235107422,-87.12178611755371
39,0,-0.022615909576416016,-87.80795478820801
40,0,-0.06191873550415039,-107.4593677520752
41,0,-0.0343480110168457,-93.67400550842285
42,0,-0.016740918159484863,-84.87045907974243
43,0,0.022040486335754395,-65.4797568321228
44,0,-0.046454429626464844,-99.72721481323242
45,0,-0.062421321868896484,-107.71066093444824
46,0,-0.012445211410522461,-82.72260570526123
47,1,-0.22420597076416016,-190.10298538208008
48,0,-0.018130898475646973,-85.56544923782349
49,0,-0.03211379051208496,-92.55689525604248
50,0,0.0063811540603637695,-73.30942296981812
51,0,-0.04763293266296387,-100.31646633148193
52,0,-0.042722463607788086,-97.86123180389404
53,0,-0.010942816734313965,-81.97140836715698
54,0,-0.003988862037658691,-78.49443101882935
55,0,-0.010053515434265137,-81.52675771713257
56,0,-0.03974282741546631,-96.37141370773315
57,1,-0.4589594602584839,-307.47973012924194
58,0,-0.07186245918273926,-112.43122959136963
59,0,-0.031804442405700684,-92.40222120285034
60,1,-0.13767313957214355,-146.83656978607178
61,1,-0.15455448627471924,-155.27724313735962
62,0,-0.03139853477478027,-92.19926738739014
63,0,-0.043953657150268555,-98.47682857513428
64,0,-0.04380917549133301,-98.4045877456665
65,0,-0.04446399211883545,-98.73199605941772
66,0,-0.03662919998168945,-94.81459999084473
67,0,-0.012988924980163574,-82.99446249008179
68,0,-0.047110795974731445,-100.05539798736572
69,1,-0.26281166076660156,-209.40583038330078
70,0,-0.06434977054595947,-108.67488527297974
71,0,-0.0365595817565918,-94.7797908782959
72,1,-0.10168468952178955,-128.84234476089478
73,0,-0.02772068977355957,-90.36034488677979
74,0,-0.02964162826538086,-91.32081413269043
75,0,-0.050977110862731934,-101.98855543136597
76,0,-0.012468695640563965,-82.73434782028198
77,0,-0.041068077087402344,-97.03403854370117
78,0,-0.02056598663330078,-86.78299331665039
79,0,-0.03258848190307617,-92.79424095153809
80,0,-0.046129584312438965,-99.56479215621948
81,0,-0.06194138526916504,-107.47069263458252
82,0,-0.03755950927734375,-95.27975463867188
83,0,-0.0365595817565918,-94.7797908782959
84,0,-0.01350545883178711,-83.25272941589355
85,1,-0.11824440956115723,-137.1222047805786
86,0,-0.04943287372589111,-101.21643686294556
87,0,-0.03187680244445801,-92.438401222229
88,0,-0.02199864387512207,-87.49932193756104
89,0,-0.03361248970031738,-93.30624485015869
90,0,-0.024773001670837402,-88.8865008354187
91,0,-0.0222322940826416,-87.6161470413208
92,0,-0.009249091148376465,-81.12454557418823
93,0,-0.07271087169647217,-112.85543584823608
94,0,-0.043114662170410156,-98.05733108520508
95,0,-0.0275038480758667,-90.25192403793335
96,0,-0.04626059532165527,-99.63029766082764
97,0,-0.0501859188079834,-101.5929594039917
98,0,-0.02997434139251709,-91.48717069625854
99,0,-0.04132688045501709,-97.16344022750854
100,0,-0.03368520736694336,-93.34260368347168
101,0,-0.023538827896118164,-88.26941394805908
102,1,-0.1671905517578125,-161.59527587890625
103,0,-0.016169309616088867,-84.58465480804443
104,0,-0.010677099227905273,-81.83854961395264
105,0,-0.04987633228302002,-101.43816614151001
106,0,-0.022667646408081055,-87.83382320404053
107,0,0.012473344802856445,-70.26332759857178
108,0,-0.0390702486038208,-96.0351243019104
109,0,-0.025043845176696777,-89.02192258834839
110,0,-0.0323331356048584,-92.6665678024292
111,0,-0.03961777687072754,-96.30888843536377
112,1,-0.2006920576095581,-178.34602880477905
113,0,-0.03783249855041504,-95.41624927520752
114,0,-0.03989005088806152,-96.44502544403076
115,0,-0.005020856857299805,-79.0104284286499
116,0,-0.012630105018615723,-82.81505250930786
117,0,-0.047647953033447266,-100.32397651672363
118,0,-0.04999256134033203,-101.49628067016602
119,1,-0.11629903316497803,-136.149516582489
120,0,-0.019271373748779297,-86.13568687438965
121,0,-0.031249284744262695,-92.12464237213135
122,0,-0.031792640686035156,-92.39632034301758
123,0,-0.0655357837677002,-109.2678918838501
124,0,-0.05040717124938965,-101.70358562469482
125,0,-0.03664088249206543,-94.82044124603271
126,0,-0.04230523109436035,-97.65261554718018
127,0,-0.03768336772918701,-95.3416838645935
128,0,-0.03558385372161865,-94.29192686080933
129,0,-0.04098379611968994,-96.99189805984497
130,0,-0.0365595817565918,-94.7797908782959
131,0,-0.037747740745544434,-95.37387037277222
132,0,0.004474163055419922,-74.26291847229004
133,0,-0.05292022228240967,-102.96011114120483
134,0,-0.03795933723449707,-95.47966861724854
135,0,-0.013489365577697754,-83.24468278884888
136,0,-0.04069316387176514,-96.84658193588257
137,0,-0.018016457557678223,-85.50822877883911
138,0,0.0018768310546875,-75.56158447265625
139,0,-0.047208428382873535,-100.10421419143677
140,1,-0.1457127332687378,-150.8563666343689
141,0,-0.02776193618774414,-90.38096809387207
142,0,-0.05350470542907715,-103.25235271453857
143,0,-0.028159737586975098,-90.57986879348755
144,0,-0.04267990589141846,-97.83995294570923
145,1,-0.13955843448638916,-147.77921724319458
146,0,-0.003995060920715332,-78.49753046035767
147,0,-0.029625296592712402,-91.3126482963562
148,0,-0.030834317207336426,-91.91715860366821
149,0,-0.03505504131317139,-94.0275206565857
150,0,-0.0014024972915649414,-77.20124864578247
151,0,-0.03296375274658203,-92.98187637329102
152,0,-0.017323970794677734,-85.16198539733887
153,0,-0.04851353168487549,-100.75676584243774
154,0,-0.049411773681640625,-101.20588684082031
155,0,-0.026218891143798828,-89.60944557189941
156,1,-0.02049124240875244,-88.24562120437622
157,0,-0.05012667179107666,-101.56333589553833
158,0,-0.047913312911987305,-100.45665645599365
159,0,0.0005314350128173828,-76.23428249359131
160,0,-0.04836249351501465,-100.68124675750732
161,0,-0.02320563793182373,-88.10281896591187
162,0,-0.04673779010772705,-99.86889505386353
163,0,-0.05469202995300293,-103.84601497650146
164,0,0.003452301025390625,-74.77384948730469
165,0,-0.039626121520996094,-96.31306076049805
166,0,-0.039084672927856445,-96.04233646392822
167,0,-0.05171334743499756,-102.35667371749878
168,0,-0.044360995292663574,-98.68049764633179
169,0,-0.022360682487487793,-87.6803412437439
170,0,-0.014396309852600098,-83.69815492630005
171,0,-0.04325461387634277,-98.12730693817139
172,0,-0.05074286460876465,-101.87143230438232
173,0,-0.037056803703308105,-95.02840185165405
174,1,-0.09424877166748047,-125.12438583374023
175,0,-0.04336512088775635,-98.18256044387817
176,0,-0.029419779777526855,-91.20988988876343
177,0,-0.048216938972473145,-100.60846948623657
178,0,0.0004125833511352539,-76.29370832443237
179,0,-0.06914842128753662,-111.07421064376831
180,0,-0.021046876907348633,-87.02343845367432
181,0,-0.027115821838378906,-90.05791091918945
182,0,-0.04001593589782715,-96.50796794891357
183,0,-0.02753424644470215,-90.26712322235107
184,0,-0.015119552612304688,-84.05977630615234
185,0,-0.024578213691711426,-88.78910684585571
186,0,0.025353670120239258,-63.82316493988037
187,0,-0.0467228889465332,-99.8614444732666
188,0,-0.04445958137512207,-98.72979068756104
189,0,-0.005200743675231934,-79.10037183761597
190,1,-0.15511834621429443,-155.55917310714722
191,1,-0.10708880424499512,-131.54440212249756
192,0,-0.018048644065856934,-85.52432203292847
193,0,-0.008500337600708008,-80.750168800354
194,0,0.0040149688720703125,-74.49251556396484
195,0,-0.02340114116668701,-88.2005705833435
196,0,0.022662580013275146,-65.16870999336243
197,0,0.008152782917022705,-72.42360854148865
198,0,0.00662153959274292,-73.18923020362854
199,0,-0.00396573543548584,-78.48286771774292
200,0,0.08332359790802002,-34.83820104598999
201,0,0.03837144374847412,-57.31427812576294
202,0,0.011955976486206055,-70.52201175689697
203,0,0.021741509437561035,-65.62924528121948
204,0,0.07513260841369629,-38.933695793151855
205,0,5.4955482482910156e-05,-76.47252225875854
206,3,-0.2926903963088989,-227.34519815444946
207,0,0.0889202356338501,-32.03988218307495
208,0,0.014643669128417969,-69.17816543579102
209,0,-0.014813423156738281,-83.90671157836914
210,0,-0.0016154050827026367,-77.30770254135132
211,0,0.0034562349319458008,-74.7718825340271
212,0,0.02266561985015869,-65.16719007492065
213,0,0.0463259220123291,-53.33703899383545
214,0,0.08398914337158203,-34.505428314208984
215,0,-0.02396988868713379,-88.4849443435669
216,0,0.059709906578063965,-46.64504671096802
217,3,-0.15456217527389526,-158.28108763694763
218,0,0.011398077011108398,-70.8009614944458
219,0,-0.008656024932861328,-80.82801246643066
220,3,-0.9754799604415894,-568.7399802207947
221,0,-0.012139201164245605,-82.5696005821228
222,0,-0.010318160057067871,-81.65908002853394
223,3,-0.4766756296157837,-319.33781480789185
224,2,-0.1832224726676941,-171.11123633384705
225,0,0.02548205852508545,-63.758970737457275
226,3,-0.6062978506088257,-384.14892530441284
227,0,0.0272446870803833,-62.87765645980835
228,2,-0.045038700103759766,-102.01935005187988
229,3,-0.06699800491333008,-114.49900245666504
230,0,-0.012725353240966797,-82.8626766204834
231,0,-0.008872747421264648,-80.93637371063232
232,3,-0.38263583183288574,-272.31791591644287
233,0,0.033478736877441406,-59.7606315612793
234,0,0.013907074928283691,-69.54646253585815
235,0,0.0005285739898681641,-76.23571300506592
236,0,0.06574618816375732,-43.62690591812134
237,0,0.013617515563964844,-69.69124221801758
238,0,0.07701230049133301,-37.993849754333496
239,0,0.10131573677062988,-25.84213161468506
240,0,0.028876662254333496,-62.06166887283325
241,0,-0.01684558391571045,-84.92279195785522
242,1,-0.013926863670349121,-84.96343183517456
243,0,0.08596158027648926,-33.51920986175537
244,0,0.08571016788482666,-33.64491605758667
245,0,0.021888375282287598,-65.5558123588562
246,2,0.0697014331817627,-44.64928340911865
247,0,0.0706174373626709,-41.19128131866455
248,0,0.0822414755821228,-35.3792622089386
249,0,0.09286761283874512,-30.06619358062744
250,0,-0.008567094802856445,-80.78354740142822
251,0,0.014308810234069824,-69.34559488296509
252,2,0.11019909381866455,-24.400453090667725
253,2,0.20229840278625488,21.64920139312744
254,0,0.005043506622314453,-73.97824668884277
255,0,-0.01120305061340332,-82.10152530670166
256,0,-0.004128813743591309,-78.56440687179565
257,0,0.02399611473083496,-64.50194263458252
258,0,0.06839621067047119,-42.301894664764404
259,0,-0.012277364730834961,-82.63868236541748
