2.720134496688842773e+00	-5.027568340301513672e-02	6.777059435844421387e-01	9.628148078918457031e-01	1.231575012207031250e+00	-1.365946292877197266e+00	-6.613620519638061523e-01	5.395293235778808594e-01	1.050014644861221313e-01	4.700286984443664551e-01	1.471459716558456421e-01	-1.033168673515319824e+00	3.963459730148315430e+00	-3.147746086120605469e+00	-5.359551906585693359e+00	-9.584192037582397461e-01	3.677300453186035156e+00	2.024280309677124023e+00
2.662167072296142578e+00	-4.982876405119895935e-02	6.694343686103820801e-01	1.051413774490356445e+00	1.180253028869628906e+00	-1.405974149703979492e+00	-6.761631965637207031e-01	5.465147495269775391e-01	1.912651062011718750e-01	3.948661983013153076e-01	1.027143299579620361e-01	-1.543125033378601074e+00	3.283978700637817383e+00	-2.477783918380737305e+00	-5.218922138214111328e+00	-1.849093198776245117e+00	1.384570121765136719e+00	1.220078468322753906e+00
2.948207855224609375e+00	-4.674388468265533447e-02	6.443982720375061035e-01	1.175470352172851562e+00	1.113092422485351562e+00	-1.444376230239868164e+00	-6.662834286689758301e-01	5.497756004333496094e-01	2.772339582443237305e-01	3.542141616344451904e-01	5.875265970826148987e-02	-2.225558757781982422e+00	2.368058204650878906e+00	-1.905528426170349121e+00	-4.383895874023437500e+00	-3.415750265121459961e+00	8.185967206954956055e-01	-6.333236694335937500e-01
2.889255285263061523e+00	-3.964172303676605225e-02	5.978045463562011719e-01	1.388385057449340820e+00	9.848690032958984375e-01	-1.459738373756408691e+00	-7.479012012481689453e-01	5.826485157012939453e-01	3.165894746780395508e-01	3.011181950569152832e-01	5.676770582795143127e-02	-2.400824308395385742e+00	9.785823822021484375e-01	-1.508041858673095703e+00	1.244372248649597168e+00	-4.033548831939697266e+00	1.729021906852722168e+00	-4.956235885620117188e-01
2.953735113143920898e+00	-3.731194511055946350e-02	5.989817380905151367e-01	1.367135286331176758e+00	1.036451816558837891e+00	-1.498597025871276855e+00	-8.108813762664794922e-01	7.188949584960937500e-01	3.726416230201721191e-01	3.240307867527008057e-01	3.828790411353111267e-02	-1.713759064674377441e+00	3.139848470687866211e+00	-2.777435541152954102e+00	1.914121270179748535e+00	-2.622254610061645508e+00	1.433845400810241699e+00	5.024732589721679688e+00
2.884170770645141602e+00	-3.918061405420303345e-02	5.783779621124267578e-01	1.518316626548767090e+00	8.951054215431213379e-01	-1.500005006790161133e+00	-6.453816890716552734e-01	6.461189389228820801e-01	4.165682494640350342e-01	4.299427270889282227e-01	1.883200369775295258e-02	-1.305952072143554688e+00	2.495441675186157227e+00	-4.138370037078857422e+00	4.359645366668701172e+00	5.595721006393432617e-01	-1.650621533393859863e+00	3.025617599487304688e+00
2.983984470367431641e+00	-3.161794692277908325e-02	5.331092476844787598e-01	1.712925910949707031e+00	6.965534687042236328e-01	-1.497977972030639648e+00	-4.606853425502777100e-01	5.124029517173767090e-01	5.552836656570434570e-01	5.190240740776062012e-01	1.286159083247184753e-02	-2.740485966205596924e-01	4.052893161773681641e+00	-5.510665416717529297e+00	3.947683334350585938e+00	3.653662204742431641e+00	-6.450819969177246094e+00	4.485250949859619141e+00
2.681547641754150391e+00	-3.352567553520202637e-02	5.703319311141967773e-01	1.814552307128906250e+00	5.472782254219055176e-01	-1.496523022651672363e+00	-5.116721391677856445e-01	4.358790516853332520e-01	5.524740219116210938e-01	6.332622170448303223e-01	-4.289018362760543823e-02	-1.345819354057312012e+00	2.539636135101318359e+00	-4.058746337890625000e+00	3.117073535919189453e+00	-5.308355093002319336e-01	-6.042777061462402344e+00	1.453850865364074707e-01
2.741154670715332031e+00	-3.283183276653289795e-02	5.533064007759094238e-01	1.888474225997924805e+00	4.392268061637878418e-01	-1.435376167297363281e+00	-5.334001183509826660e-01	3.841241598129272461e-01	5.884728431701660156e-01	6.597577333450317383e-01	-8.563542366027832031e-02	-1.123661041259765625e+00	1.773078441619873047e+00	-4.340612411499023438e+00	4.291040897369384766e+00	-6.924462318420410156e-02	-5.957834243774414062e+00	7.034465074539184570e-01
3.069750547409057617e+00	-3.696489334106445312e-02	4.494647383689880371e-01	1.803525686264038086e+00	2.730773687362670898e-01	-1.170183539390563965e+00	-6.309289932250976562e-01	1.431158930063247681e-01	6.462659835815429688e-01	7.499663233757019043e-01	-9.764568507671356201e-02	-2.097612142562866211e+00	-5.428248405456542969e+00	-6.266794204711914062e+00	4.840854167938232422e+00	1.725008726119995117e+00	-5.559421539306640625e+00	-2.591235637664794922e+00
