2.796054999999999957e+00	-4.506199999999999789e-02	8.268459999999998589e-01	1.009492000000000056e+00	1.202933000000000030e+00	-1.521568999999999949e+00	-4.413979999999999571e-01	6.458490000000000064e-01	6.519199999999999995e-02	5.770920000000000494e-01	1.862270000000000036e-01	-8.298879999999999590e-01	3.896962999999999955e+00	-3.725626000000000104e+00	-5.658752999999999922e+00	-1.835650000000000059e-01	3.672408999999999590e+00	3.079302999999999901e+00
2.811634000000000189e+00	-4.066299999999999776e-02	7.978669999999999929e-01	1.119021999999999961e+00	1.104179999999999939e+00	-1.684466000000000019e+00	-4.678829999999999933e-01	6.894620000000000193e-01	1.614519999999999844e-01	4.686649999999999427e-01	1.194720000000000087e-01	-1.041237000000000190e+00	3.472883999999999638e+00	-3.115132000000000012e+00	-5.429613999999999940e+00	-9.810330000000000439e-01	1.432466000000000017e+00	3.054927999999999866e+00
2.823218999999999923e+00	-3.803800000000000237e-02	7.635199999999999765e-01	1.217791999999999986e+00	1.025805999999999996e+00	-1.818765999999999883e+00	-5.144950000000000356e-01	7.155660000000000354e-01	2.520890000000000075e-01	3.098389999999999755e-01	7.229400000000001103e-02	-1.282224999999999948e+00	3.239815999999999807e+00	-2.388317999999999941e+00	-4.311825999999999937e+00	-1.724020999999999804e+00	8.801479999999999304e-01	2.830115000000000158e+00
2.830694999999999961e+00	-3.645000000000000323e-02	7.230830000000000313e-01	1.289635000000000087e+00	9.633200000000000651e-01	-1.797301999999999955e+00	-5.750020000000000131e-01	7.631439999999999335e-01	3.346459999999999990e-01	1.799150000000000194e-01	4.362300000000000205e-02	-1.540262000000000020e+00	2.612311999999999745e+00	-1.901472000000000051e+00	1.515309999999999935e+00	-2.350311000000000039e+00	1.666320999999999941e+00	2.711520999999999848e+00
2.837639999999999940e+00	-3.473699999999999705e-02	6.689220000000000166e-01	1.373244000000000131e+00	8.857019999999999893e-01	-1.725408000000000275e+00	-6.627159999999999718e-01	8.100300000000000278e-01	4.846739999999999937e-01	2.729130000000000167e-01	3.869100000000000317e-02	-2.108052999999999955e+00	3.002193999999999807e+00	-3.220121999999999929e+00	2.490727999999999831e+00	-2.976093000000000099e+00	1.579625999999999975e+00	5.235261000000000386e+00
2.848116000000000092e+00	-3.292899999999999994e-02	6.091820000000000013e-01	1.436380999999999908e+00	7.527159999999999407e-01	-1.584459000000000062e+00	-6.679359999999999742e-01	7.614900000000000002e-01	5.565100000000000602e-01	4.053169999999999829e-01	2.735699999999999937e-02	-1.900932000000000066e+00	2.008241999999999639e+00	-4.704794000000000587e+00	4.734162999999999677e+00	5.178699999999999970e-02	-1.637448999999999932e+00	2.537887000000000004e+00
2.863509000000000082e+00	-3.146700000000000191e-02	5.767039999999999944e-01	1.541034999999999933e+00	5.861539999999999528e-01	-1.453103000000000034e+00	-5.978640000000000621e-01	5.685939999999999328e-01	6.767729999999999579e-01	5.873890000000000500e-01	7.617000000000000506e-03	-6.028040000000000065e-01	3.992416000000000409e+00	-5.850801999999999836e+00	4.240661000000000236e+00	3.352069999999999883e+00	-6.436665000000000525e+00	4.529665000000000497e+00
2.880402000000000129e+00	-3.642000000000000098e-02	5.320350000000000357e-01	1.643831000000000042e+00	4.306260000000000088e-01	-1.353821999999999859e+00	-6.215910000000000046e-01	3.759270000000000111e-01	6.394680000000000364e-01	5.949539999999999829e-01	-2.167099999999999860e-01	-1.402179999999999982e+00	2.973109999999999697e+00	-4.620305000000000106e+00	4.036476000000000397e+00	-9.019200000000000550e-01	-6.361130000000000173e+00	3.640116000000000351e+00
2.900581000000000298e+00	-4.052499999999999852e-02	4.897239999999999926e-01	1.696766999999999914e+00	2.930010000000000114e-01	-1.211730999999999892e+00	-6.415359999999999951e-01	1.833410000000000040e-01	6.709770000000000456e-01	7.313859999999999806e-01	-1.362279999999999880e-01	-1.548316999999999943e+00	1.455528000000000155e+00	-4.773854000000000042e+00	4.462019999999999875e+00	-7.869789999999999841e-01	-6.449533999999999878e+00	-5.162499999999999728e-02
2.924729000000000134e+00	-4.042300000000000060e-02	4.070489999999999942e-01	1.569849000000000050e+00	9.032300000000000051e-02	-1.050275999999999987e+00	-6.180130000000000345e-01	-2.807999999999999732e-03	5.532420000000000115e-01	8.447110000000001007e-01	-2.299100000000000102e-02	-3.077020000000000088e+00	-5.964119999999999422e+00	-6.880172999999999206e+00	4.654894000000000531e+00	6.379299999999999971e-01	-6.338880999999999766e+00	-5.583301000000000514e+00
2.948431000000000246e+00	-4.720299999999999496e-02	2.908709999999999907e-01	1.367491000000000012e+00	-5.443800000000000028e-02	-9.405639999999999556e-01	-7.681160000000000210e-01	1.053089999999999860e-01	3.837579999999999880e-01	7.637470000000000647e-01	-4.210479999999999778e-01	-4.462263000000000090e+00	-7.012916000000000594e+00	-5.501498000000000665e+00	3.682685999999999904e+00	-5.871391000000000027e+00	3.657698999999999590e+00	-5.688970999999999556e+00
2.972043999999999908e+00	-5.730399999999999383e-02	2.908989999999999632e-01	1.325007999999999964e+00	-6.435299999999999354e-02	-8.777989999999999959e-01	-8.557230000000000114e-01	6.152599999999999736e-02	5.013819999999999943e-01	6.890169999999999906e-01	6.817999999999999061e-02	2.725071999999999939e+00	7.179140000000000521e-01	3.923255999999999855e+00	1.188925000000000010e+00	5.521749999999999714e-01	-2.230008000000000212e+00	5.512017000000000166e+00
2.988590999999999998e+00	-4.875899999999999679e-02	3.454880000000000173e-01	1.275651000000000090e+00	1.386860000000000037e-01	-8.037260000000000515e-01	-1.016931999999999947e+00	8.484500000000000375e-02	3.140290000000000026e-01	4.709630000000000205e-01	4.102339999999999876e-01	9.607350000000000056e-01	-3.468153000000000041e+00	6.377430999999999628e+00	3.477072000000000163e+00	-5.914126000000000438e+00	1.841290000000000093e+00	-6.372812000000000587e+00
3.002136999999999833e+00	-4.025199999999999612e-02	3.452030000000000376e-01	1.141018000000000088e+00	2.965070000000000205e-01	-6.429340000000000055e-01	-1.205629999999999979e+00	-6.062300000000000327e-02	1.221220000000000083e-01	4.293350000000000222e-01	1.975910000000000166e-01	-4.950720000000000121e-01	-4.396366999999999692e+00	5.135301000000000116e+00	4.632037999999999656e+00	-6.342776000000000636e+00	-5.553107999999999933e+00	-6.413955999999999769e+00
3.013695999999999930e+00	-3.041499999999999759e-02	3.320659999999999723e-01	1.016499000000000041e+00	4.663910000000000000e-01	-5.648009999999999975e-01	-1.378320999999999907e+00	-2.692599999999999855e-02	-6.807900000000000063e-02	3.540179999999999993e-01	3.871189999999999909e-01	-6.232830000000000314e-01	-4.951227999999999518e+00	5.674441000000000734e+00	3.424644000000000243e+00	-5.744555000000000078e+00	2.075029000000000234e+00	-6.319011999999999851e+00
