2.865972995758056641e+00	4.229485988616943359e-03	8.299078345298767090e-01	9.523987770080566406e-01	1.233823060989379883e+00	-1.558408021926879883e+00	-4.937024116516113281e-01	6.738903522491455078e-01	1.365562081336975098e-01	5.592886209487915039e-01	2.415858507156372070e-01	-8.799778223037719727e-01	4.163468360900878906e+00	-3.159364223480224609e+00	-5.560834884643554688e+00	-2.969626188278198242e-01	3.380964040756225586e+00	2.948881387710571289e+00
2.849379777908325195e+00	-2.997934818267822266e-03	7.986567020416259766e-01	1.090466976165771484e+00	1.095103263854980469e+00	-1.661303997039794922e+00	-5.221920013427734375e-01	6.911383867263793945e-01	1.871314197778701782e-01	4.535039961338043213e-01	1.465462446212768555e-01	-1.306698322296142578e+00	3.775971889495849609e+00	-2.686870098114013672e+00	-5.433681488037109375e+00	-1.172838330268859863e+00	1.210117101669311523e+00	2.535307168960571289e+00
2.846244812011718750e+00	-1.428782939910888672e-02	7.781482338905334473e-01	1.197949886322021484e+00	1.023554086685180664e+00	-1.815666317939758301e+00	-5.995685458183288574e-01	7.542207837104797363e-01	2.520922422409057617e-01	3.249031007289886475e-01	3.441292047500610352e-02	-2.069220304489135742e+00	3.124501228332519531e+00	-1.968829154968261719e+00	-4.517735958099365234e+00	-2.518161296844482422e+00	3.920189738273620605e-01	8.215658068656921387e-01
2.826089859008789062e+00	-1.178318262100219727e-02	7.213038802146911621e-01	1.288296818733215332e+00	9.779728055000305176e-01	-1.812936067581176758e+00	-5.748173594474792480e-01	7.954490780830383301e-01	3.307772278785705566e-01	1.992669403553009033e-01	-2.701342105865478516e-03	-2.196029663085937500e+00	2.308287143707275391e+00	-1.754978179931640625e+00	1.182370901107788086e+00	-3.046514511108398438e+00	1.256919622421264648e+00	1.129637002944946289e+00
2.843760967254638672e+00	-5.290442705154418945e-02	6.906356215476989746e-01	1.315267205238342285e+00	9.610634446144104004e-01	-1.677903294563293457e+00	-6.852666139602661133e-01	9.168069958686828613e-01	5.079605579376220703e-01	2.650825679302215576e-01	-1.830145120620727539e-01	-2.167186260223388672e+00	3.141100883483886719e+00	-2.785943031311035156e+00	2.749779939651489258e+00	-2.946245670318603516e+00	1.407565832138061523e+00	5.092707157135009766e+00
2.864667654037475586e+00	-5.367356538772583008e-02	5.654472708702087402e-01	1.445224404335021973e+00	7.557552456855773926e-01	-1.620829105377197266e+00	-6.703210473060607910e-01	8.338618874549865723e-01	5.815805196762084961e-01	3.834306895732879639e-01	-3.306496143341064453e-02	-1.501600265502929688e+00	2.155498504638671875e+00	-4.229384422302246094e+00	5.160267353057861328e+00	7.473828792572021484e-01	-1.736204385757446289e+00	3.424064874649047852e+00
2.912935733795166016e+00	-7.913124561309814453e-02	4.941485524177551270e-01	1.560163140296936035e+00	5.799629092216491699e-01	-1.516043663024902344e+00	-5.560827255249023438e-01	6.089366078376770020e-01	6.955635547637939453e-01	5.825217962265014648e-01	-1.272969245910644531e-01	-2.600532472133636475e-01	4.455373764038085938e+00	-5.446103572845458984e+00	4.319961547851562500e+00	3.753253459930419922e+00	-6.429447650909423828e+00	5.323523521423339844e+00
2.874410867691040039e+00	-6.963986158370971680e-02	5.407263636589050293e-01	1.624331831932067871e+00	4.275892376899719238e-01	-1.380616664886474609e+00	-5.540537834167480469e-01	4.390617012977600098e-01	6.859608888626098633e-01	5.840718746185302734e-01	-2.735072374343872070e-01	-1.706023693084716797e+00	3.012901306152343750e+00	-4.184142589569091797e+00	2.897409200668334961e+00	-1.902877092361450195e-01	-6.851761341094970703e+00	4.577495455741882324e-01
2.863374710083007812e+00	-7.802563905715942383e-02	4.459103941917419434e-01	1.695056080818176270e+00	2.508352398872375488e-01	-1.259415268898010254e+00	-6.144797801971435547e-01	2.152674794197082520e-01	6.319563388824462891e-01	6.224858760833740234e-01	-3.704634904861450195e-01	-1.515766382217407227e+00	1.789890050888061523e+00	-4.588486671447753906e+00	3.985245943069458008e+00	-1.975691318511962891e-02	-7.117680072784423828e+00	9.321472048759460449e-01
2.972170591354370117e+00	-2.061939239501953125e-02	4.379470348358154297e-01	1.734807610511779785e+00	1.080413460731506348e-01	-9.519016742706298828e-01	-5.491549372673034668e-01	1.665102839469909668e-01	5.860198736190795898e-01	7.177231311798095703e-01	-1.516819000244140625e-01	-1.899440765380859375e+00	-4.702882289886474609e+00	-6.470119953155517578e+00	4.354474067687988281e+00	1.904796600341796875e+00	-5.996879100799560547e+00	-3.522298574447631836e+00
3.156201362609863281e+00	1.638644933700561523e-02	3.868793845176696777e-01	1.336818337440490723e+00	-3.527378439903259277e-01	-1.011295437812805176e+00	-6.169670820236206055e-01	-8.418148756027221680e-02	4.081531763076782227e-01	6.744716167449951172e-01	-2.073699235916137695e-01	-4.310228347778320312e+00	-4.903639793395996094e+00	-3.943456172943115234e+00	1.059975147247314453e+00	-5.248622894287109375e+00	1.459643244743347168e-01	-4.659978866577148438e+00
3.035136222839355469e+00	-5.815392732620239258e-02	4.074968695640563965e-01	1.281020283699035645e+00	-4.170650243759155273e-02	-1.018049836158752441e+00	-7.576088905334472656e-01	5.413848161697387695e-02	5.202267169952392578e-01	7.945125102996826172e-01	-2.930909395217895508e-01	2.277824401855468750e+00	-6.189250946044921875e-02	2.721687793731689453e+00	2.778645277023315430e+00	-7.318021059036254883e-01	-8.677676320075988770e-01	4.487165451049804688e+00
3.083380699157714844e+00	5.379378795623779297e-03	3.123983740806579590e-01	1.209415078163146973e+00	2.498394250869750977e-02	-8.677879571914672852e-01	-1.103960275650024414e+00	2.348595857620239258e-02	2.976004183292388916e-01	5.704429149627685547e-01	2.267197370529174805e-01	6.681718826293945312e-01	-5.152650356292724609e+00	5.612820625305175781e+00	3.622091293334960938e+00	-6.093210220336914062e+00	5.088230967521667480e-01	-6.322061538696289062e+00
3.039678573608398438e+00	-6.302720308303833008e-02	3.979801535606384277e-01	1.164852738380432129e+00	2.761421799659729004e-01	-7.111974954605102539e-01	-1.259698390960693359e+00	-1.576155424118041992e-02	8.596020936965942383e-02	3.168475329875946045e-01	2.906817197799682617e-01	-7.698723673820495605e-02	-3.666334152221679688e+00	5.675314903259277344e+00	5.022881031036376953e+00	-6.037517547607421875e+00	-4.126217365264892578e+00	-6.545495986938476562e+00
3.087031364440917969e+00	-2.062350511550903320e-02	3.882259726524353027e-01	1.035804390907287598e+00	3.872089982032775879e-01	-5.665336847305297852e-01	-1.426434278488159180e+00	1.330596208572387695e-02	-8.839514851570129395e-02	3.468253314495086670e-01	2.519644498825073242e-01	-6.328153610229492188e-01	-4.618468761444091797e+00	5.451630115509033203e+00	3.076478958129882812e+00	-5.535543441772460938e+00	1.475818395614624023e+00	-6.256097793579101562e+00
