2.830869436264038086e+00	-1.078730747103691101e-01	7.918620109558105469e-01	9.915692210197448730e-01	1.221677780151367188e+00	-1.523842453956604004e+00	-4.317919015884399414e-01	6.405610442161560059e-01	-2.363049983978271484e-02	6.165918111801147461e-01	3.320508897304534912e-01	-8.714969158172607422e-01	3.961989879608154297e+00	-3.819827795028686523e+00	-5.411767005920410156e+00	-4.123654216527938843e-02	3.848772048950195312e+00	3.240247011184692383e+00
2.816081762313842773e+00	-9.801564365625381470e-02	7.717834711074829102e-01	1.089100480079650879e+00	1.115367889404296875e+00	-1.688148498535156250e+00	-4.811165332794189453e-01	6.853947043418884277e-01	6.844854354858398438e-02	5.288702845573425293e-01	2.093190550804138184e-01	-1.315307497978210449e+00	3.363654613494873047e+00	-3.248529672622680664e+00	-5.262342453002929688e+00	-1.413814306259155273e+00	1.532964587211608887e+00	2.122784852981567383e+00
2.944407939910888672e+00	-3.921771049499511719e-02	7.832361459732055664e-01	1.260945200920104980e+00	9.191159605979919434e-01	-1.800592303276062012e+00	-4.491487741470336914e-01	8.405094146728515625e-01	2.563453912734985352e-01	3.861487209796905518e-01	-6.204725801944732666e-02	-2.038258790969848633e+00	3.011539936065673828e+00	-2.397428512573242188e+00	-4.303759574890136719e+00	-2.390052795410156250e+00	1.017660737037658691e+00	1.550561189651489258e+00
3.065181493759155273e+00	-1.162393018603324890e-01	5.779029130935668945e-01	1.449912428855895996e+00	1.281621694564819336e+00	-1.741094231605529785e+00	-5.237895250320434570e-01	9.004471302032470703e-01	7.315146923065185547e-02	9.199005365371704102e-02	1.076023578643798828e-01	-2.635049581527709961e+00	1.607129812240600586e+00	-1.813329458236694336e+00	1.245252013206481934e+00	-3.437476873397827148e+00	1.585842013359069824e+00	3.981524705886840820e-02
2.858758926391601562e+00	-4.578455537557601929e-02	6.842733621597290039e-01	1.365659713745117188e+00	8.741663098335266113e-01	-1.744908571243286133e+00	-6.387476921081542969e-01	8.082739710807800293e-01	5.119385719299316406e-01	2.401274740695953369e-01	1.414443850517272949e-01	-2.031340360641479492e+00	3.134422779083251953e+00	-3.313262462615966797e+00	2.606554031372070312e+00	-2.357520818710327148e+00	1.373906016349792480e+00	5.728120326995849609e+00
2.876076221466064453e+00	-3.450392931699752808e-02	6.326935887336730957e-01	1.445048809051513672e+00	7.245319485664367676e-01	-1.580531954765319824e+00	-6.379063129425048828e-01	7.850681543350219727e-01	6.179145574569702148e-01	3.595930933952331543e-01	2.025397717952728271e-01	-1.712734937667846680e+00	2.287442207336425781e+00	-4.649210929870605469e+00	5.090697288513183594e+00	9.488760232925415039e-01	-1.726555943489074707e+00	3.874963045120239258e+00
2.913507223129272461e+00	-6.431483477354049683e-02	5.836485624313354492e-01	1.493466377258300781e+00	5.594902634620666504e-01	-1.457365632057189941e+00	-5.350068807601928711e-01	5.728758573532104492e-01	6.790937185287475586e-01	5.587929487228393555e-01	9.256336092948913574e-02	-3.659009337425231934e-01	4.318286418914794922e+00	-5.868273735046386719e+00	4.124697685241699219e+00	3.760028123855590820e+00	-6.589341163635253906e+00	4.837991237640380859e+00
2.872809886932373047e+00	-2.651382423937320709e-02	5.323395729064941406e-01	1.575428485870361328e+00	4.551628232002258301e-01	-1.247361421585083008e+00	-6.096893548965454102e-01	3.382218480110168457e-01	7.535914182662963867e-01	5.880879163742065430e-01	-1.574941277503967285e-01	-1.830081939697265625e+00	2.824899196624755859e+00	-4.602847099304199219e+00	3.304046392440795898e+00	-5.756094455718994141e-01	-6.592574596405029297e+00	-4.136723279953002930e-02
2.803219795227050781e+00	-4.956749081611633301e-02	4.652315676212310791e-01	1.715455293655395508e+00	2.184262871742248535e-01	-1.158233880996704102e+00	-6.547198295593261719e-01	1.348908245563507080e-01	7.175432443618774414e-01	6.812043190002441406e-01	-2.547330856323242188e-01	-1.639158725738525391e+00	1.663042545318603516e+00	-5.347504615783691406e+00	4.806031227111816406e+00	3.070827424526214600e-01	-6.280472755432128906e+00	1.847537279129028320e+00
3.109176158905029297e+00	-3.034414649009704590e-01	6.626281738281250000e-01	1.533299922943115234e+00	-3.456187248229980469e-02	-1.033443212509155273e+00	-3.516681194305419922e-01	1.849479079246520996e-01	2.034624814987182617e-01	8.894933462142944336e-01	7.362654805183410645e-02	-2.329162359237670898e+00	-4.711902141571044922e+00	-7.188998222351074219e+00	3.897116422653198242e+00	1.960067391395568848e+00	-6.022264480590820312e+00	-3.464146375656127930e+00
2.926856279373168945e+00	1.041412912309169769e-02	3.631522357463836670e-01	1.323378562927246094e+00	-7.469695806503295898e-02	-8.542872667312622070e-01	-9.619280099868774414e-01	9.497904777526855469e-02	5.781868696212768555e-01	8.461045026779174805e-01	-4.077091813087463379e-02	-4.063460350036621094e+00	-6.151232719421386719e+00	-4.761323928833007812e+00	2.613823175430297852e+00	-5.902331829071044922e+00	1.836598277091979980e+00	-5.590687274932861328e+00
3.046436309814453125e+00	-2.942745089530944824e-01	2.698934972286224365e-01	1.165433406829833984e+00	-1.009476780891418457e-01	-6.197552680969238281e-01	-9.547624588012695312e-01	1.970348358154296875e-01	3.821744918823242188e-01	8.603649139404296875e-01	-3.473025858402252197e-01	2.452645301818847656e+00	-6.183370947837829590e-01	3.215652227401733398e+00	2.119814157485961914e+00	-4.667624533176422119e-01	-1.180997014045715332e+00	4.283574581146240234e+00
2.942973375320434570e+00	-2.655582502484321594e-03	3.081915378570556641e-01	1.178502321243286133e+00	1.743085980415344238e-01	-8.414338827133178711e-01	-1.034348368644714355e+00	1.877149343490600586e-01	4.655768871307373047e-01	4.342188239097595215e-01	2.967253625392913818e-01	1.554717421531677246e+00	-4.081053256988525391e+00	6.913817405700683594e+00	4.231899261474609375e+00	-4.999979972839355469e+00	9.316700696945190430e-01	-5.141357898712158203e+00
3.028214693069458008e+00	4.515043646097183228e-02	4.020557105541229248e-01	1.074767827987670898e+00	3.204548954963684082e-01	-7.111045122146606445e-01	-1.313306331634521484e+00	-1.412009000778198242e-01	1.570974588394165039e-01	2.631574273109436035e-01	5.739591717720031738e-01	6.154596805572509766e-02	-3.396711349487304688e+00	6.582581520080566406e+00	4.703986167907714844e+00	-6.318592071533203125e+00	-4.140835762023925781e+00	-6.626234531402587891e+00
3.010830640792846680e+00	-2.292900718748569489e-02	3.156697452068328857e-01	9.483423233032226562e-01	4.869399666786193848e-01	-5.364353656768798828e-01	-1.419576168060302734e+00	7.327556610107421875e-03	-9.746515750885009766e-02	3.531824052333831787e-01	2.498836815357208252e-01	-5.971947908401489258e-01	-4.675371170043945312e+00	5.654674530029296875e+00	3.325498819351196289e+00	-5.867250442504882812e+00	1.885989069938659668e+00	-6.201485157012939453e+00
3.056261062622070312e+00	4.446385428309440613e-03	2.661017775535583496e-01	8.002887368202209473e-01	6.125692725181579590e-01	-3.573697507381439209e-01	-1.455732583999633789e+00	1.371589004993438721e-01	-2.748351097106933594e-01	3.763231635093688965e-01	3.924073874950408936e-01	-6.834110021591186523e-01	-5.451239585876464844e+00	4.442303180694580078e+00	4.894586563110351562e+00	-1.943764209747314453e+00	4.646666526794433594e+00	-6.049067020416259766e+00
3.031411886215209961e+00	2.742899022996425629e-02	2.485450208187103271e-01	5.569677352905273438e-01	8.462522625923156738e-01	-1.738235056400299072e-01	-1.560747146606445312e+00	2.714815139770507812e-01	-4.039803743362426758e-01	3.802182078361511230e-01	3.555958569049835205e-01	-1.309997797012329102e+00	-6.247961044311523438e+00	4.951805114746093750e+00	5.189352989196777344e+00	-4.763237476348876953e+00	4.423979759216308594e+00	-3.447752714157104492e+00
2.974967718124389648e+00	2.650476060807704926e-02	2.476223707199096680e-01	3.349465131759643555e-01	9.862189888954162598e-01	-5.176346004009246826e-02	-1.751302242279052734e+00	4.192997813224792480e-01	-4.074474573135375977e-01	3.741422891616821289e-01	2.727249562740325928e-01	-6.243501305580139160e-01	-5.570740699768066406e+00	6.226104259490966797e+00	4.790427207946777344e+00	-4.418844223022460938e+00	4.728949546813964844e+00	-2.534659147262573242e+00
3.094907522201538086e+00	-6.896520033478736877e-03	2.797070443630218506e-01	4.237765073776245117e-01	1.046867609024047852e+00	-1.403867006301879883e-01	-1.775811910629272461e+00	6.873080730438232422e-01	-3.590843677520751953e-01	2.669384181499481201e-01	-2.802816219627857208e-02	-2.255928516387939453e+00	-3.464828968048095703e+00	4.525499820709228516e+00	-2.722868204116821289e+00	-2.274943113327026367e+00	4.757708549499511719e+00	8.755618333816528320e-02
3.028518915176391602e+00	1.003151759505271912e-03	1.853670477867126465e-01	2.415756583213806152e-01	1.218320131301879883e+00	-2.085807919502258301e-01	-1.866578578948974609e+00	6.167182922363281250e-01	-2.803673744201660156e-01	2.801862955093383789e-01	1.696674153208732605e-03	-2.897714614868164062e+00	-3.787641048431396484e+00	4.229061603546142578e+00	-1.388983488082885742e+00	4.661426693201065063e-02	-5.000830888748168945e-01	4.477819919586181641e+00
3.069495439529418945e+00	3.423763066530227661e-02	7.410103082656860352e-02	1.718235015869140625e-01	1.303297519683837891e+00	-2.808164954185485840e-01	-1.809983968734741211e+00	5.483771562576293945e-01	-7.067155838012695312e-02	2.693073749542236328e-01	-8.191433548927307129e-02	-3.833993911743164062e+00	-4.724047660827636719e+00	3.119458436965942383e+00	-1.645869016647338867e+00	2.542835950851440430e+00	-2.766640663146972656e+00	4.191203594207763672e+00
3.095709085464477539e+00	-7.271311432123184204e-02	9.044945240020751953e-03	-5.834066867828369141e-02	1.315516710281372070e+00	-2.705127000808715820e-01	-1.549447536468505859e+00	4.197488129138946533e-01	-1.110017299652099609e-01	4.473262727260589600e-01	-2.515466511249542236e-02	-3.457500934600830078e+00	-4.782687664031982422e+00	2.889547586441040039e+00	-2.254126548767089844e+00	6.564576148986816406e+00	-2.656433105468750000e+00	1.465725183486938477e+00
3.092507123947143555e+00	-1.372268237173557281e-02	-1.692060530185699463e-01	-5.841523408889770508e-02	1.605331659317016602e+00	-2.131741940975189209e-01	-1.440653085708618164e+00	3.649668693542480469e-01	-2.022246122360229492e-01	3.800091445446014404e-01	-3.278592228889465332e-02	-2.469352960586547852e+00	-5.640005111694335938e+00	3.832644224166870117e+00	1.421228647232055664e+00	7.097681522369384766e+00	-1.950707554817199707e+00	-1.933367490768432617e+00
3.141813278198242188e+00	-9.351346641778945923e-02	-1.547740995883941650e-01	-4.120742678642272949e-01	1.544296979904174805e+00	-2.705735266208648682e-01	-1.277957677841186523e+00	4.273445606231689453e-01	-2.018228769302368164e-01	6.059327125549316406e-01	-1.144927442073822021e-01	-2.314391851425170898e+00	-7.509925365447998047e+00	4.266771316528320312e+00	1.754289865493774414e+00	5.406005859375000000e+00	4.396758079528808594e+00	-1.130705595016479492e+00
3.117202281951904297e+00	-1.190495416522026062e-01	-3.314409554004669189e-01	-5.526589751243591309e-01	1.820577383041381836e+00	-3.495836853981018066e-01	-1.154802560806274414e+00	4.549248218536376953e-01	-1.292788982391357422e-01	6.280303001403808594e-01	-3.459197580814361572e-01	2.199263572692871094e-01	-3.626828670501708984e+00	5.708500385284423828e+00	5.616419315338134766e-01	5.601682662963867188e+00	4.386908531188964844e+00	3.370902299880981445e+00
2.921883821487426758e+00	1.429575383663177490e-01	-2.058505117893218994e-01	-9.824077486991882324e-01	1.684381723403930664e+00	2.045710980892181396e-01	-6.117187738418579102e-01	5.140520334243774414e-01	-5.421364307403564453e-02	1.188656806945800781e+00	-1.043666005134582520e-01	2.876341342926025391e+00	-3.546034693717956543e-01	2.475670814514160156e+00	-1.911754012107849121e-01	4.314939975738525391e+00	2.763767242431640625e+00	5.907687664031982422e+00
3.155517101287841797e+00	2.185551635921001434e-02	-1.113624274730682373e-01	-3.879596590995788574e-01	1.992065906524658203e+00	-2.861475348472595215e-01	-8.028548955917358398e-01	9.218305349349975586e-01	2.258136272430419922e-01	9.439367055892944336e-01	-2.093628644943237305e-01	6.026042938232421875e+00	2.756730556488037109e+00	2.747383356094360352e+00	1.273765325546264648e+00	4.330938816070556641e+00	1.523021101951599121e+00	6.740474700927734375e+00
3.260289669036865234e+00	-1.540478505194187164e-02	1.175642311573028564e-01	-2.551159262657165527e-01	1.964531183242797852e+00	-2.884524762630462646e-01	-7.085653543472290039e-01	7.343506813049316406e-01	4.099795818328857422e-01	1.018249154090881348e+00	2.931979112327098846e-02	5.659698009490966797e+00	4.707167148590087891e+00	-1.860629916191101074e-01	-9.652706384658813477e-01	1.961510539054870605e+00	-3.347626626491546631e-01	5.583545207977294922e+00
3.191231727600097656e+00	-1.177144274115562439e-01	2.606528401374816895e-01	-1.009810566902160645e-01	1.940988302230834961e+00	-3.445218205451965332e-01	-5.252954959869384766e-01	7.197031378746032715e-01	4.086366891860961914e-01	1.086872577667236328e+00	-1.174315214157104492e-01	5.520193099975585938e+00	5.566406726837158203e+00	-3.972105026245117188e+00	-5.610353469848632812e+00	4.141458034515380859e+00	-6.614980101585388184e-02	1.204501390457153320e+00
3.353442192077636719e+00	-8.999533206224441528e-02	4.526120126247406006e-01	-8.287191390991210938e-03	1.722821712493896484e+00	-5.337257385253906250e-01	-3.905264139175415039e-01	6.770597696304321289e-01	2.996449470520019531e-01	1.214000225067138672e+00	-2.901237010955810547e-01	5.103417396545410156e+00	4.773721218109130859e+00	-5.052382469177246094e+00	-5.409681320190429688e+00	4.880447387695312500e+00	-4.544426918029785156e+00	-4.815840244293212891e+00
