0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.2775157976150513, 0.03460386276245117, -0.17063190162181854, -0.003921390771865846, 0.8293207573890686, -0.19363263368606567, -1.0708875370025634, 0.0032574224472045887, -0.1432495129108429
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.3175196933746338, -0.11809197187423706, -0.3936294627189636, 0.6675231742858887, 0.2637231040000916, -0.09770801782608032, -0.9135269832611084, -0.36277189970016477, -0.04572627067565918
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.13097837448120117, -0.10183039426803589, -0.17885945856571198, 0.4540301847457886, 0.1490013289451599, -0.14285430431365967, -1.0282057237625122, -0.3275862646102905, 0.15160196900367737
-0.18586960673332215, -0.00016987562179565652, -0.3460397744178772, 0.5296867465972901, 0.30299412965774536, -0.3178460919857025, -1.3663465404510498, -0.3332778239250183, 0.1439034616947174
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
0.2956165361404419, -0.10604825735092163, -0.3867084693908691, 0.6819273519515991, 0.27702864885330203, -0.13139215230941773, -0.9536077690124511, -0.38350084543228147, -0.0536520716547966
0, 0, 0, -0.101485, 0.100951, 0.819996, -0.00146549, -1.27, 4.11e-06, 2.26e-07
