Episode,Steps,Falling Position,Total Reward
1,1,0.35156261920928955,97.78130960464478
2,0,-0.21374547481536865,-183.37273740768433
3,1,0.11377924680709839,-21.110376596450806
4,0,0.14204257726669312,-5.478711366653442
5,0,0.11740809679031372,-17.79595160484314
6,0,0.2314661145210266,39.233057260513306
7,2,-0.24965575337409973,-204.32787668704987
8,0,0.09926283359527588,-26.86858320236206
9,0,0.24464142322540283,45.820711612701416
10,1,-0.2540607154369354,-205.0303726196289
11,1,-0.0007039904594421387,-78.35199522972107
12,0,0.23706412315368652,42.03206157684326
13,1,-0.027912557125091553,-91.95627856254578
14,1,-0.2846645414829254,-220.3322707414627
15,0,0.26727211475372314,57.13605737686157
16,0,0.2544461488723755,50.723074436187744
17,1,-0.5911834836006165,-373.5917418003082
18,0,0.2509312033653259,48.965601682662964
19,6,-0.10021090507507324,-135.60545253753662
20,0,0.18757498264312744,17.28749132156372
21,1,-0.5059047341346741,-330.95236706733704
22,0,0.23059797286987305,38.79898643493652
23,2,-0.2552029490470886,-207.1014745235443
24,0,-0.10262972116470337,-127.81486058235168
25,0,0.08614224195480347,-33.42887902259827
26,1,-0.3335071802139282,-244.7535901069641
27,0,0.18953680992126465,18.268404960632324
28,1,-0.3721349835395813,-264.06749176979065
29,1,0.1252661943435669,-15.366902828216553
30,0,0.1842328906059265,15.616445302963257
31,1,-0.17670929431915283,-166.35464715957642
32,1,-0.07923942804336548,-117.61971402168274
33,0,0.2634119987487793,55.20599937438965
34,1,-0.5791196227073669,-367.5598113536835
35,1,-0.43139272928237915,-293.6963646411896
36,1,-0.2243025004863739,-190.15125024318695
37,1,-0.24038487672805786,-198.19243836402893
38,1,-0.14341220259666443,-149.70610129833221
39,0,0.23445969820022583,40.729849100112915
40,1,-0.07079511880874634,-113.39755940437317
41,1,-0.12420797348022461,-140.1039867401123
42,1,-0.14340099692344666,-149.70049846172333
43,1,-0.41174936294555664,-283.8746814727783
44,0,0.22849762439727783,37.748812198638916
45,1,-0.14540362358093262,-150.7018117904663
46,0,0.10427701473236084,-24.36149263381958
47,1,-0.3484526574611664,-252.22634363174438
48,1,0.41971492767333984,131.85746383666992
49,1,-0.09124386310577393,-123.62193155288696
50,0,0.16509181261062622,6.04590630531311
51,1,-0.5579811334609985,-356.99056673049927
52,1,0.06432080268859863,-45.839598655700684
53,0,0.2469882369041443,46.994118452072144
54,0,0.10099077224731445,-26.004613876342773
55,0,0.21520739793777466,31.10369896888733
56,0,0.2679263949394226,57.463197469711304
57,1,-0.7220809459686279,-439.04047298431396
58,1,-0.3194182515144348,-237.7091257572174
59,1,-0.40811586380004883,-282.0579319000244
60,1,-0.2054310142993927,-180.71550714969635
61,0,0.213123619556427,30.0618097782135
62,1,0.4309145212173462,137.4572606086731
63,0,0.18102943897247314,14.014719486236572
64,1,-0.6014425158500671,-378.72125792503357
65,0,0.08881378173828125,-32.093109130859375
66,0,0.19649499654769897,21.747498273849487
67,0,0.24144762754440308,44.22381377220154
68,0,0.23731857538223267,42.15928769111633
69,1,0.3464890122413635,95.24450612068176
70,1,-0.11493313312530518,-135.4665665626526
71,0,0.22101253271102905,34.006266355514526
72,1,0.3478107452392578,95.9053726196289
