trsxp,trsyp,trsa,lha,rha,lka,rka,laa,raa,trsxv,trzv,trso,lho,rho,lko,rko,lao,rao,a1,a2,a3,a4,a5,a6,trsxp+1,trsyp+1,trsa+1,lha+1,rha+1,lka+1,rka+1,laa+1,raa+1,trsxv+1,trzv+1,trso+1,lho+1,rho+1,lko+1,rko+1,lao+1,rao+1,reward,terminal,tot_reward
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.24290014746037347,-0.9556639009207539,-0.4642906989678053,0.21787125366054733,0.21960666339429408,-0.23982714922859802,0.24751579761505127,0.004603862762451172,-0.20063190162181854,-0.033921390771865845,0.7993207573890686,-0.22363263368606567,-1.1008875370025635,-0.02674257755279541,-0.1732495129108429,0.1881299912929535,-0.055127620697021484,-0.32274720072746277,-0.10616445541381836,-2.5830960273742676,-1.4849553108215332,0.306227445602417,-0.16798144578933716,-0.4048312306404114,122.25789880752563,0,122.25789880752563
0.24751579761505127,0.004603862762451172,-0.20063190162181854,-0.033921390771865845,0.7993207573890686,-0.22363263368606567,-1.1008875370025635,-0.02674257755279541,-0.1732495129108429,0.1881299912929535,-0.055127620697021484,-0.32274720072746277,-0.10616445541381836,-2.5830960273742676,-1.4849553108215332,0.306227445602417,-0.16798144578933716,-0.4048312306404114,0.460203204423569,0.00791606662995925,-0.1255877741829976,-0.8398565602693725,0.056215610471693246,0.038652254000276526,0.35156261920928955,-0.08908802270889282,-0.008330032229423523,-0.16425541043281555,0.8450993895530701,0.060077786445617676,-1.2894368171691895,0.04942286014556885,-0.33767417073249817,0.09838709235191345,-0.19891571998596191,-0.3228628635406494,0.8781421184539795,-1.6692466735839844,-1.3402202129364014,-1.1379765272140503,0.20290082693099976,-1.1369976997375488,-24.47658920288086,2,97.78130960464478
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.052620324830561394,-0.10571298142476396,0.2486430712473291,0.17819678348572882,-0.5354240139782259,0.13539528484826513,-0.21374547481536865,-0.20796751976013184,-0.6304791569709778,0.480204701423645,0.2757643461227417,-0.021083176136016846,-0.8885542154312134,-0.32920706272125244,-0.024267196655273438,0.4831826388835907,0.1557963490486145,0.06480148434638977,-0.12696456909179688,-2.42411470413208,-1.0882525444030762,-0.029346585273742676,-1.4904990196228027,-0.4941997528076172,-183.37273740768433,2,-183.37273740768433
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-0.5455394372816875,-0.9145444537587997,0.5172307559865894,-0.4478187475846833,0.2875196933746338,-0.14809197187423706,-0.4236294627189636,0.6375231742858887,0.23372310400009155,-0.12770801782608032,-0.9435269832611084,-0.3927718997001648,-0.07572627067565918,0.011509865522384644,0.019832074642181396,-0.7154955863952637,0.25309252738952637,-2.723560333251953,-1.598137378692627,-0.0532994270324707,-0.24156403541564941,-0.3748090863227844,142.2598466873169,0,142.2598466873169
0.2875196933746338,-0.14809197187423706,-0.4236294627189636,0.6375231742858887,0.23372310400009155,-0.12770801782608032,-0.9435269832611084,-0.3927718997001648,-0.07572627067565918,0.011509865522384644,0.019832074642181396,-0.7154955863952637,0.25309252738952637,-2.723560333251953,-1.598137378692627,-0.0532994270324707,-0.24156403541564941,-0.3748090863227844,-1.0,-0.9213383511295619,-0.9379737152412372,-0.9605849151023134,0.8064444450714683,-0.6623401127315351,0.11377924680709839,-0.3973756432533264,-0.30981552600860596,-0.10475277900695801,0.2141285538673401,-0.2878780961036682,-1.1513031721115112,-0.27914899587631226,-0.577102780342102,-0.06683781743049622,0.010381460189819336,-0.2890719473361969,1.0062308311462402,-0.3740466833114624,-3.8021490573883057,-1.6514097452163696,-0.6642059683799744,-3.0196120738983154,-163.3702232837677,2,-21.110376596450806
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-0.18773801700101245,-1.0,0.7917655979220826,-0.28072686832764404,0.14204257726669312,-0.19415265321731567,-0.4486672282218933,0.6545464992523193,0.29819923639297485,-0.026901841163635254,-0.8536969423294067,-0.4136641025543213,-0.06795112788677216,0.010606706142425537,-0.005027294158935547,-0.5740069150924683,0.12003374099731445,-2.8458480834960938,-1.1151673793792725,-0.08534097671508789,0.04344421625137329,-0.23697501420974731,-5.478711366653442,2,-5.478711366653442
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.48516690993871747,-0.6828080885866874,-0.7235439745428329,-1.0,0.5082562543630347,-0.5792354344836694,0.11740809679031372,-0.19248604774475098,-0.5365402102470398,0.6206884384155273,0.13658326864242554,-0.24307149648666382,-1.0112237930297852,-0.37757444381713867,-0.05110352486371994,0.09729138016700745,0.10835981369018555,-0.7449617981910706,0.22947359085083008,-2.6322245597839355,-1.8130536079406738,-0.2472594976425171,-0.004942357540130615,-0.5380087494850159,-17.79595160484314,2,-17.79595160484314
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.7883073619629914,-0.7315065977333203,-1.0,-1.0,1.0,-0.5780644855124095,0.2314661145210266,-0.15107840299606323,-0.46175700426101685,0.6021775007247925,0.14280998706817627,-0.21911847591400146,-0.9887455105781555,-0.37584561109542847,-0.04156307876110077,0.04490116238594055,0.07081931829452515,-0.7839126586914062,0.5046989917755127,-2.5936856269836426,-2.1614480018615723,-0.349798321723938,0.2966342568397522,-0.6224578619003296,39.233057260513306,2,39.233057260513306
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.914597592402045,-0.149368159747841,-0.9868146797608524,-1.0,0.5165036308873625,-1.0,0.10097837448120117,-0.1318303942680359,-0.20885945856571198,0.4240301847457886,0.11900132894515991,-0.17285430431365967,-1.0582057237625122,-0.3575862646102905,0.12160196900367737,-0.11659017205238342,-0.033713579177856445,-0.8426271677017212,-0.3751246929168701,-2.1420884132385254,-1.4571356773376465,-1.2156401872634888,-0.10428696870803833,-1.0797812938690186,48.989187240600586,0,48.989187240600586
0.10097837448120117,-0.1318303942680359,-0.20885945856571198,0.4240301847457886,0.11900132894515991,-0.17285430431365967,-1.0582057237625122,-0.3575862646102905,0.12160196900367737,-0.11659017205238342,-0.033713579177856445,-0.8426271677017212,-0.3751246929168701,-2.1420884132385254,-1.4571356773376465,-1.2156401872634888,-0.10428696870803833,-1.0797812938690186,-1.0,-1.0,-1.0,-1.0,0.7519604042151559,-0.562653061420159,-0.24586960673332214,-0.060169875621795654,-0.4060397744178772,0.46968674659729004,0.24299412965774536,-0.3778460919857025,-1.4263465404510498,-0.3932778239250183,0.08390346169471741,-0.48465463519096375,0.1315629482269287,-0.06456664204597473,1.7548394203186035,0.35360443592071533,-2.627089500427246,-0.9386264085769653,-0.7047886252403259,-1.2816388607025146,-174.92399060726166,0,-125.93480336666107
-0.24586960673332214,-0.060169875621795654,-0.4060397744178772,0.46968674659729004,0.24299412965774536,-0.3778460919857025,-1.4263465404510498,-0.3932778239250183,0.08390346169471741,-0.48465463519096375,0.1315629482269287,-0.06456664204597473,1.7548394203186035,0.35360443592071533,-2.627089500427246,-0.9386264085769653,-0.7047886252403259,-1.2816388607025146,-0.9048512120448622,-0.5125817967314136,-1.0,-1.0,1.0,-1.0,-0.24965575337409973,-0.2820289731025696,-0.5144790410995483,-0.14905187487602234,0.8926721215248108,0.16434425115585327,-1.3602162599563599,-0.35881727933883667,-0.3746694028377533,-0.46599578857421875,0.005779147148132324,-3.1248221397399902,0.6830010414123535,-2.4328105449676514,-3.6590988636016846,-1.9273592233657837,-1.3392417430877686,-2.3916409015655518,-78.3930733203888,2,-204.32787668704987
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.7623384141785261,-0.17569953628599688,-1.0,0.8240086428752965,-0.6201440210007432,0.09926283359527588,-0.17987334728240967,-0.4146617650985718,0.5894256830215454,0.2851451635360718,-0.07321077585220337,-0.9104645848274231,-0.4027348756790161,-0.021322496235370636,-0.06189599633216858,0.00893712043762207,-0.6898832321166992,-0.14976882934570312,-2.6127965450286865,-1.0420372486114502,-0.468156099319458,0.1709572672843933,-0.5516664385795593,-26.86858320236206,2,-26.86858320236206
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.968406538773083,-1.0,-0.8032122665415466,0.8929664487436008,-0.6903190245289657,0.24464142322540283,-0.17329508066177368,-0.45554858446121216,0.6041250228881836,0.21503585577011108,-0.15301525592803955,-1.027191400527954,-0.3973442316055298,-0.08964938670396805,0.10069721937179565,0.041882216930389404,-0.6815700531005859,0.3371090888977051,-2.633218288421631,-2.144503355026245,-0.17027342319488525,0.36912769079208374,-0.9014583230018616,45.820711612701416,2,45.820711612701416
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-0.701623159968952,-1.0,0.8516989975850336,-1.0,0.2656165361404419,-0.13604825735092163,-0.41670846939086914,0.6519273519515991,0.247028648853302,-0.16139215230941772,-0.9836077690124512,-0.4135008454322815,-0.0836520716547966,-0.009393095970153809,0.04389148950576782,-0.7091587781906128,0.3495171070098877,-2.594525098800659,-1.8246252536773682,-0.2653132677078247,0.005233347415924072,-0.8919172286987305,131.30826807022095,0,131.30826807022095
0.2656165361404419,-0.13604825735092163,-0.41670846939086914,0.6519273519515991,0.247028648853302,-0.16139215230941772,-0.9836077690124512,-0.4135008454322815,-0.0836520716547966,-0.009393095970153809,0.04389148950576782,-0.7091587781906128,0.3495171070098877,-2.594525098800659,-1.8246252536773682,-0.2653132677078247,0.005233347415924072,-0.8919172286987305,-0.9885474565105496,-1.0,-0.842355394654846,-0.9557207414045727,1.0,-1.0,-0.2540607154369354,-0.2909926772117615,-0.1368405669927597,-0.1341138482093811,0.312633216381073,-0.16275978088378906,-1.1590336561203003,-0.07980939745903015,-0.4016098976135254,-0.12270131707191467,-0.01477062702178955,-0.17402717471122742,0.9704620838165283,-0.30776119232177734,-3.9227378368377686,-1.4342490434646606,-0.6871523261070251,-2.9295601844787598,-336.33864068984985,2,-205.0303726196289
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.8214316645237207,-0.5662749892115668,-0.9907484542150157,1.0,-1.0,0.20575553178787231,-0.13511818647384644,-0.3777706027030945,0.5953668355941772,0.2696329951286316,-0.15717080235481262,-0.9512728452682495,-0.3987962007522583,-0.03675205633044243,-0.060886651277542114,-0.005616307258605957,-0.8154349327087402,0.18866300582885742,-2.574000835418701,-1.615664005279541,-0.5561231374740601,-0.04554539918899536,-0.9967116713523865,101.37776589393616,0,101.37776589393616
0.20575553178787231,-0.13511818647384644,-0.3777706027030945,0.5953668355941772,0.2696329951286316,-0.15717080235481262,-0.9512728452682495,-0.3987962007522583,-0.03675205633044243,-0.060886651277542114,-0.005616307258605957,-0.8154349327087402,0.18866300582885742,-2.574000835418701,-1.615664005279541,-0.5561231374740601,-0.04554539918899536,-0.9967116713523865,-1.0,-0.7248992149090729,-1.0,-0.1821492235034312,0.529166435079947,0.13702847635281845,-0.0007039904594421387,-0.3623271584510803,0.15846972167491913,-0.45175614953041077,0.19195669889450073,0.08620387315750122,-1.1014647483825684,-0.4862748384475708,-0.26382043957710266,0.5884087085723877,0.1536393165588379,-0.9290074110031128,0.15552210807800293,-1.0340312719345093,-1.7171556949615479,-1.7043012380599976,-0.6855204701423645,-2.3384366035461426,-179.72976112365723,2,-78.35199522972107
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.8320428158932367,-1.0,-1.0,-1.0,1.0,-1.0,0.23706412315368652,-0.15161794424057007,-0.4916519522666931,0.6585779190063477,0.11210066080093384,-0.21214905381202698,-1.0078295469284058,-0.3798140287399292,-0.09704697877168655,0.055079102516174316,0.1042947769165039,-0.7824842929840088,0.4446597099304199,-2.7943572998046875,-2.2155239582061768,-0.16656005382537842,0.48739296197891235,-0.8476322889328003,42.03206157684326,2,42.03206157684326
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.576156511688348,-1.0,-0.6106034968498869,-0.6412866089255618,1.0,-0.6214407886645458,0.04490083456039429,-0.13208210468292236,-0.5666255354881287,0.5170019865036011,0.29114794731140137,-0.15292304754257202,-1.027048945426941,-0.4336315989494324,0.11543607711791992,0.31148311495780945,0.16302013397216797,-0.4953313171863556,0.06272363662719727,-2.915863275527954,-1.7230231761932373,0.33341556787490845,0.39771586656570435,-0.6400198340415955,20.950417280197144,0,20.950417280197144
0.04490083456039429,-0.13208210468292236,-0.5666255354881287,0.5170019865036011,0.29114794731140137,-0.15292304754257202,-1.027048945426941,-0.4336315989494324,0.11543607711791992,0.31148311495780945,0.16302013397216797,-0.4953313171863556,0.06272363662719727,-2.915863275527954,-1.7230231761932373,0.33341556787490845,0.39771586656570435,-0.6400198340415955,-0.6325107333266851,-1.0,-1.0,-1.0,1.0,-0.842068661972669,-0.027912557125091553,-0.4907680153846741,-0.4032447934150696,-0.46887993812561035,0.6999122500419617,-0.14651891589164734,-0.74932461977005,0.048458755016326904,-0.3062477111816406,-0.14357367157936096,-0.15357494354248047,-0.5747240781784058,0.780261754989624,-1.265113115310669,-3.264159679412842,-1.6219297647476196,-0.43723124265670776,-2.018380880355835,-112.90669584274292,2,-91.95627856254578
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.6191083570158787,-1.0,-1.0,-0.9898286748612177,0.3858118249881878,-1.0,0.154374361038208,-0.14164990186691284,-0.5871511101722717,0.6443647146224976,0.10229414701461792,-0.3284918963909149,-1.058288335800171,-0.35521310567855835,-0.09691938757896423,0.2176293432712555,0.18162614107131958,-0.6281419992446899,0.05273866653442383,-2.68026065826416,-1.9143145084381104,-0.28023087978363037,0.33505457639694214,-1.3696084022521973,75.687180519104,0,75.687180519104
0.154374361038208,-0.14164990186691284,-0.5871511101722717,0.6443647146224976,0.10229414701461792,-0.3284918963909149,-1.058288335800171,-0.35521310567855835,-0.09691938757896423,0.2176293432712555,0.18162614107131958,-0.6281419992446899,0.05273866653442383,-2.68026065826416,-1.9143145084381104,-0.28023087978363037,0.33505457639694214,-1.3696084022521973,-1.0,-1.0,-1.0,-1.0,0.8098588101413902,-1.0,-0.2846645414829254,-0.3986545205116272,-0.6599611043930054,0.01255863904953003,-0.2864686846733093,-0.4866639971733093,-1.463200569152832,-0.41376936435699463,-0.25975656509399414,0.08590015769004822,0.07726943492889404,-0.09140893816947937,1.2898521423339844,-1.2083444595336914,-3.6391031742095947,-1.3101764917373657,-0.599906861782074,-3.041105031967163,-296.0194512605667,2,-220.3322707414627
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-0.9146341472145296,-0.6028493308645099,0.6884030572894014,-1.0,0.26727211475372314,-0.17830580472946167,-0.4537379741668701,0.6085096597671509,0.19429630041122437,-0.1489880084991455,-1.0256953239440918,-0.3891567587852478,-0.12659572064876556,0.12503346800804138,0.04555565118789673,-0.6119192838668823,0.1678485870361328,-2.7171568870544434,-1.9491252899169922,-0.08055400848388672,0.28916019201278687,-1.3349909782409668,57.13605737686157,2,57.13605737686157
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9950838976162676,-0.9436014221028092,-1.0,-0.9133870232978933,0.7707005778573565,-1.0,0.2544461488723755,-0.15314048528671265,-0.43365514278411865,0.633870005607605,0.19973224401474,-0.14380067586898804,-1.0201141834259033,-0.3934265971183777,-0.09576866775751114,0.053261369466781616,0.046277403831481934,-0.6727806329727173,0.35238194465637207,-2.6265411376953125,-2.090538263320923,-0.23730742931365967,0.11824303865432739,-1.0007256269454956,50.723074436187744,2,50.723074436187744
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.5535637947741239,-1.0,-0.5580054680359607,-0.38456484316539985,1.0,-1.0,0.04707401990890503,-0.10615605115890503,-0.5236656069755554,0.5059239864349365,0.24966949224472046,-0.11908954381942749,-1.0744414329528809,-0.4147597551345825,0.07775084674358368,0.343058317899704,0.19907617568969727,-0.4086986184120178,-0.13165581226348877,-3.043530225753784,-1.549210548400879,0.3489011526107788,0.4573269486427307,-1.1514267921447754,22.037009954452515,0,22.037009954452515
0.04707401990890503,-0.10615605115890503,-0.5236656069755554,0.5059239864349365,0.24966949224472046,-0.11908954381942749,-1.0744414329528809,-0.4147597551345825,0.07775084674358368,0.343058317899704,0.19907617568969727,-0.4086986184120178,-0.13165581226348877,-3.043530225753784,-1.549210548400879,0.3489011526107788,0.4573269486427307,-1.1514267921447754,-1.0,-1.0,-1.0,-0.18554134603985795,0.5313904460306622,-0.7231275563668863,-0.5911834836006165,-0.2791203260421753,-0.3777649998664856,0.03262805938720703,-0.11089897155761719,0.1070321798324585,-0.9545919895172119,-0.5297918915748596,0.001158386468887329,0.9206224679946899,0.20030254125595093,-0.20579925179481506,0.7013757228851318,-2.025730609893799,-2.2281250953674316,-0.4926265478134155,-1.0468132495880127,-2.3573477268218994,-395.62875175476074,2,-373.5917418003082
